,brand,model_listing,price,shipping
641,HP,"Refurbished: HP Grade A Probook 640G2 14.0"" Laptop Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB DDR4 1 TB SSD DVD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$528.99,$2.99 Shipping
642,HP,"Refurbished: Refurbished HP Grade A Elitebook Folio 9480M 14"" Laptop, Intel Core I7-4600U 2.1 GHz, 8GB Memory, 1T SSD, WIFI, Windows 10 Pro 64-bit (Multi-language), 1 Year Warranty",$547.99,$2.99 Shipping
643,HP,"Refurbished: HP Grade A Elitebook Folio 9480M 14.0"" Laptop Intel Core i5 4th Gen 4310U (2.00 GHz) 16 GB DDR3L 256 GB SSD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$454.99,$2.99 Shipping
644,Lenovo,"Refurbished: Lenovo Grade A ThinkPad T460 14.0"" Laptop Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB DDR3L 480 GB SSD WIFI Bluetooth Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$474.99,$2.99 Shipping
645,DELL,"Refurbished: DELL Laptop E7250 Intel Core i5 5300U (2.30 GHz) 16 GB Memory 1000 SSD 12.5"" Windows 10",$490.99,$2.99 Shipping
646,HP,"Refurbished: HP Laptop EliteBook 840 G1 Intel Core i5 4th Gen 4300U (1.90 GHz) 8 GB Memory 500 GB HDD 14.0"" Windows 7 Professional 64-Bit",$329.99,$2.99 Shipping
647,Toshiba,"Refurbished: TOSHIBA Laptop Portege Z30-C Core i7 6600U (2.60 GHz) 8 GB Memory 256 SSD 14.0"" Windows 10",$427.99,$2.99 Shipping
648,DELL,"Refurbished: Refurbished Dell Grade A Precision M4700 15.6"" Laptop, Intel Core I7-3720QM 2.6 GHz, 16GB Memory, 512G SSD, DVD, 1G DG, WIFI, Windows 10 Pro 64-bit (Multi-language), 1 Year Warranty",$607.99,$2.99 Shipping
649,Lenovo,"Refurbished: Refurbished Lenovo N22 Chrome 11.6"" Intel Celeron N3050 1.60GHz 4GB DDR3 16GB SSD Chorme OS 1 Year Warranty",$169.99,$2.99 Shipping
650,DELL,"Refurbished: DELL Laptop E7450 Core i7 5600U (2.60 GHz) 16 GB Memory 1000 SSD 14.0"" Windows 10",$559.99,$2.99 Shipping
651,HP,"Refurbished: HP Laptop 840 G1 Intel Core i5 4th Gen 4300U (1.90 GHz) 16 GB Memory 240 GB SSD Intel HD Graphics 4400 14.0"" Windows 10 Pro 64-Bit",$377.99,$2.99 Shipping
652,DELL,"Refurbished: Dell Grade A Latitude E7250 12.5"" Laptop Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB DDR3L 512 GB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$398.99,$2.99 Shipping
653,Lenovo,"Refurbished: Lenovo Laptop T460S Intel Core i5 6300U (2.40 GHz) 16 GB Memory 480 SSD 14.0"" Windows 10",$490.99,$2.99 Shipping
654,DELL,"Refurbished: Dell Grade A Latitude 3340 13.3"" Laptop Intel Core i5 4th Gen 4210U (1.70 GHz) 4 GB DDR3L 480 GB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$368.99,$2.99 Shipping
655,DELL,"Refurbished: Refurbished Dell Grade A Precision M4700 15.6"" Laptop, Intel Core I7-3720QM 2.6 GHz, 16GB Memory, 1T SSD, DVD, 1G DG, WIFI, Windows 10 Pro 64-bit (Multi-language), 1 Year Warranty",$666.99,$2.99 Shipping
656,DELL,"Refurbished: Refurbished Dell Latitude E6520 15.6"" Intel Core i5-2520M 2.5GHz 4GB DDR3 1TB DVD Windows 10 Professional 64 Bits 1 Year Warranty",$320.99,$2.99 Shipping
657,DELL,"Refurbished: DELL Laptop Latitude E7440 Intel Core i7 4th Gen 4600U (2.10 GHz) 8 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$396.99,$2.99 Shipping
658,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T450 Laptop, Intel Core I5 5300U 2.3GHz, 8G DDR3L, 500G, WIFI, 14INCH , Win 10 Pro 64-bit Multi-Language, 1 Year Warranty",$399.99,$2.99 Shipping
659,DELL,"Refurbished: DELL Grade B Laptop E7450 Intel Core i5 5th Gen 5300U (2.30 GHz) 4 GB Memory 120 GB SSD 14.0"" Windows 10 Home 64-bit",$306.99,Free Shipping
660,HP,"Refurbished: HP Grade A EliteBook 840G1 14.0"" Laptop Intel Core i7 4th Gen 4600U (2.10 GHz) 8 GB DDR3L 1 TB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$533.99,$2.99 Shipping
661,DELL,"Refurbished: Dell Grade A Latitude E5430 14.0"" Laptop Intel Core i7 3rd Gen 3520M (2.90 GHz) 4 GB DDR3 512 GB SSD DVD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$402.99,$2.99 Shipping
662,HP,"Refurbished: HP Laptop EliteBook 8470P Intel Core i5 3rd Gen 3320M (2.60 GHz) 8 GB Memory 120 GB SSD 14.0"" Windows 7 Professional 64-Bit",$306.99,$2.99 Shipping
663,HP,"Refurbished: HP Laptop ZBook 15 Core i7 4800MQ (2.70 GHz) 16 GB Memory 256 SSD 14.0"" Windows 10",$445.99,$2.99 Shipping
664,HP,"Refurbished: HP Laptop 8440P Intel Core i5 1st Gen 520M (2.40 GHz) 4 GB Memory 128 GB SSD 14.0"" Windows 10 Pro 64-Bit",$233.99,$2.99 Shipping
665,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 8G DDR3L, 1T SSD, WIFI, DVD, 14INCH , Win 10 Pro 64-bit Multi-Language, 1 Year Warranty",$494.99,$2.99 Shipping
666,HP,"Refurbished: Refurbished: HP Grade A EliteBook 8470P, Intel Core I5-3230M 2.6GHz, 8G DDR3, 512G SSD, DVD, 14"" Screen, Win 10 Home 64-bit, 1 Year Warranty",$356.99,$2.99 Shipping
667,HP,"Refurbished: HP Laptop 820 G2 Core i7 5600U (2.60 GHz) 16 GB Memory 1000 SSD 12.5"" Windows 10",$505.99,$2.99 Shipping
668,HP,"Refurbished: HP Grade A EliteBook 840G1 14.0"" Laptop Intel Core i7 4th Gen 4600U (2.10 GHz) 16 GB DDR3L 480 GB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$526.99,$2.99 Shipping
669,HP,"Refurbished: HP Laptop 850 G1 Core i7 4600U (2.10 GHz) 16 GB Memory 1000 SSD 14.0"" Windows 10",$519.99,$2.99 Shipping
670,DELL,"Refurbished: Refurbished Dell Latitude E6230 12.5"" Intel Core i7-3520M 2.6GHz 8GB DDR3 120GB SSD Windows 10 Professional 64 Bits 1 Year Warranty",$395.99,$2.99 Shipping
671,HP,"Refurbished: HP Grade A Elitebook Folio 9480M 14.0"" Laptop Intel Core i5 4th Gen 4310U (2.00 GHz) 8 GB DDR3L 1 TB SSD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$469.99,$2.99 Shipping
672,HP,"Refurbished: HP Grade A Elitebook Folio 9480M 14.0"" Laptop Intel Core i5 4th Gen 4310U (2.00 GHz) 8 GB DDR3L 360 GB SSD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$379.99,$2.99 Shipping
673,DELL,"Refurbished: Refurbished: Dell Grade A Latitude E5440, Intel Core I5-4300U 1.9GHz, 8G DDR3, 500G, DVD, 14"" Screen, Win 10 Home 64-bit, 1 Year Warranty",$339.99,$2.99 Shipping
674,DELL,"Refurbished: DELL Laptop E6430 Intel Core i5 3rd Gen 3320M (2.60 GHz) 16 GB Memory 256 GB SSD Intel HD Graphics 4000 14.0"" Windows 10 Pro 64-Bit",$374.99,$2.99 Shipping
675,HP,"Refurbished: HP Grade A Laptop 840 G1 Intel Core i5 4th Gen 4300U (1.90 GHz) 8 GB Memory 480 GB SSD 14.0"" Windows 10 Pro 64-Bit",$363.99,Free Shipping
676,HP,"Refurbished: HP Grade A Elitebook Folio 9480M 14.0"" Laptop Intel Core i5 4th Gen 4310U (2.00 GHz) 16 GB DDR3L 360 GB SSD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$454.99,$2.99 Shipping
677,HP,"Refurbished: Refurbished HP Grade A Elitebook 745G2 14"" Laptop, AMD A8 Pro-7150B 1.9 GHz, 8GB Memory, 1T, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$361.99,$2.99 Shipping
678,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T450 Laptop, Intel Core I5 5300U 2.3GHz, 8G DDR3L, 1T, WIFI, 14INCH , Win 10 Pro 64-bit Multi-Language, 1 Year Warranty",$439.99,$2.99 Shipping
679,Lenovo,"Refurbished: Lenovo Grade A ThinkPad T450 14.0"" Laptop Intel Core i5 5th Gen 5300U (2.30 GHz) 16 GB DDR3L 1 TB WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$479.99,$2.99 Shipping
680,DELL,"Refurbished: DELL Laptop E7470 Core i7 6600U (2.60 GHz) 16 GB Memory 512 SSD 14.0"" Windows 10",$644.99,$2.99 Shipping
681,DELL,"Refurbished: DELL Grade A Laptop E5440 Intel Core i5 4th Gen 4200U (1.60 GHz) 8 GB Memory 480 GB SSD 14.0"" Windows 10 Pro 64-Bit",$360.99,$2.99 Shipping
682,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 4G DDR3L, 1T, WIFI, DVD, 14INCH , Win 10 Pro 64-bit Multi-Language, 1 Year Warranty",$375.99,$2.99 Shipping
683,HP,"Refurbished: HP Laptop 840 G1 Intel Core i5 4th Gen 4300U (1.90 GHz) 16 GB Memory 500 GB HDD Intel HD Graphics 4400 14.0"" Windows 10 Pro 64-Bit",$346.99,$2.99 Shipping
684,HP,"Refurbished: HP Laptop 820 G1 Intel Core i5 4300U (1.90 GHz) 8 GB Memory 1000 SSD 14.0"" Windows 10",$428.99,Free Shipping
685,HP,"Refurbished: HP Laptop 820 G2 Core i7 5600U (2.60 GHz) 8 GB Memory 1000 SSD 12.5"" Windows 10",$472.99,$2.99 Shipping
686,DELL,"Refurbished: DELL Laptop E5570 Core i7 6600U (2.60 GHz) 16 GB Memory 1000 SSD 15.6"" Windows 10",$774.99,$2.99 Shipping
687,HP,"Refurbished: Refurbished HP Grade A Zbook 15 G2, Intel Core I7-4810MQ 2.8 GHz, 16GB Memory, 1T SSD, DVDRW, 1G GDDR5 DG, WIFI, Windows 10 Pro 64-bit (Multi-language), 1 Year Warranty",$699.99,$2.99 Shipping
688,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 8G DDR3L, 1T SSD, WIFI, DVD, 14INCH , Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$480.99,$2.99 Shipping
689,DELL,"Refurbished: DELL Laptop E7440 Intel Core i7 4th Gen 4600U (2.10 GHz) 16 GB Memory 750 GB HDD 14.0"" Windows 10 Pro 64-Bit",$436.99,$2.99 Shipping
690,HP,"Refurbished: HP Laptop 850 G1 Core i7 4600U (2.10 GHz) 8 GB Memory 1000 SSD 14.0"" Windows 10",$481.99,$2.99 Shipping
691,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 8G DDR3L, 120G SSD, WIFI, DVD, 14INCH , Win 10 Pro 64-bit Multi-Language, 1 Year Warranty",$384.99,$2.99 Shipping
692,DELL,"Refurbished: DELL Laptop E7440 Core i7 4600U (2.10 GHz) 8 GB Memory 1000 SSD 14.0"" Windows 10",$514.99,$2.99 Shipping
693,HP,"Refurbished: Refurbished HP Grade A Zbook 15 G2, Intel Core I7-4810MQ 2.8 GHz, 8GB Memory, 1T, DVDRW, 1G GDDR5 DG, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$559.99,$2.99 Shipping
694,HP,"Refurbished: HP Grade A EliteBook 840G1 14.0"" Laptop Intel Core i7 4th Gen 4600U (2.10 GHz) 8 GB DDR3L 480 GB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$460.99,$2.99 Shipping
695,DELL,"Refurbished: DELL Laptop E6540 Core i7 4600M (2.90 GHz) 8 GB Memory 256 SSD 14.0"" Windows 10",$390.99,$2.99 Shipping
696,Lenovo,"Refurbished: Lenovo Grade A ThinkPad T450 14.0"" Laptop Intel Core i5 5th Gen 5300U (2.30 GHz) 16 GB DDR3L 256 GB SSD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$482.99,$2.99 Shipping
697,DELL,"Refurbished: Dell Grade A Latitude 3340 13.3"" Laptop Intel Core i5 4th Gen 4210U (1.70 GHz) 8 GB DDR3L 120 GB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$355.99,$2.99 Shipping
698,HP,"Refurbished: Refurbished HP Grade A Elitebook 745G2 14"" Laptop, AMD A8 Pro-7150B 1.9 GHz, 8GB Memory, 512G SSD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$378.99,$2.99 Shipping
699,Apple,"Refurbished: Apple MacBook MLH72LL/A Intel Core M3-6Y30 X2 1.1GHz 8GB 512GB SSD 12"", Silver (Scratch and Dent)",$739.99,$2.99 Shipping
700,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 8G DDR3L, 1T, WIFI, DVD, 14INCH , Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$384.99,$2.99 Shipping
701,HP,"Refurbished: Refurbished HP Grade A Elitebook Folio 9480M 14"" Laptop, Intel Core I7-4600U 2.1 GHz, 8GB Memory, 512G SSD, WIFI, Windows 10 Pro 64-bit (Multi-language), 1 Year Warranty",$473.99,$2.99 Shipping
702,HP,"Refurbished: HP Laptop ZBook 14 G2 Intel Core i5 5300U (2.30 GHz) 8 GB Memory 1000 SSD 14.0"" Windows 10",$521.99,$2.99 Shipping
703,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 8G DDR3L, 120G SSD, WIFI, DVD, 14INCH , Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$371.99,$2.99 Shipping
704,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad E450 14"" Laptop, Intel Core I3-5005U 2.0 GHz, 8GB Memory, 512G SSD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$476.99,$2.99 Shipping
705,DELL,"Refurbished: DELL Laptop Precision 3510 Intel Core i5 6300HQ (2.30 GHz) 16 GB Memory 480 SSD 15.6"" Windows 10",$579.99,$2.99 Shipping
706,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad E450 14"" Laptop, Intel Core I3-5005U 2.0 GHz, 8GB Memory, 1T SSD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$540.99,$2.99 Shipping
707,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 4G DDR3L, 320G, WIFI, DVD, 14INCH , Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$328.99,$2.99 Shipping
708,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 8G DDR3L, 512G SSD, WIFI, DVD, 14INCH , Win 10 Pro 64-bit Multi-Language, 1 Year Warranty",$420.99,$2.99 Shipping
709,DELL,"Refurbished: Dell Grade A Latitude 3340 13.3"" Laptop Intel Core i5 4th Gen 4210U (1.70 GHz) 4 GB DDR3L 240 GB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$344.99,$2.99 Shipping
710,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 8G DDR3L, 512G SSD, WIFI, DVD, 14INCH , Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$406.99,$2.99 Shipping
711,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6440 14"" Laptop, Intel Core I5-4300M 2.6 GHz, 8GB Memory, 480G SSD, DVDRW, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$399.99,$2.99 Shipping
712,HP,"Refurbished: HP Grade A EliteBook 840G1 14.0"" Laptop Intel Core i7 4th Gen 4600U (2.10 GHz) 16 GB DDR3L 360 GB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$510.99,$2.99 Shipping
713,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 8G DDR3L, 320G, WIFI, DVD, 14INCH , Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$351.99,$2.99 Shipping
714,DELL,"Refurbished: DELL Laptop E6540 Core i7 4600M (2.90 GHz) 8 GB Memory 1000 SSD 14.0"" Windows 10",$569.99,$2.99 Shipping
715,DELL,"Refurbished: Refurbished Dell Latitude E6230 12.5"" Intel Core i7-3520M 2.6GHz 8GB DDR3 1TB Windows 10 Professional 64 Bits 1 Year Warranty",$410.99,$2.99 Shipping
716,HP,"Refurbished: HP Grade A Elitebook Folio 9480M 14.0"" Laptop Intel Core i5 4th Gen 4310U (2.00 GHz) 16 GB DDR3L 480 GB SSD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$469.99,$2.99 Shipping
717,DELL,"Refurbished: DELL Laptop E6540 Core i7 4600M (2.90 GHz) 16 GB Memory 1000 SSD 14.0"" Windows 10",$599.99,$2.99 Shipping
718,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 8G DDR3L, 1T, WIFI, DVD, 14INCH , Win 10 Pro 64-bit Multi-Language, 1 Year Warranty",$398.99,$2.99 Shipping
719,HP,"Refurbished: HP Laptop ZBook 15 Core i7 4600M (2.90 GHz) 16 GB Memory 256 SSD 14.0"" Windows 10",$445.99,$2.99 Shipping
720,DELL,"Refurbished: DELL Laptop Precision 7510 Core i7 6820HQ (2.70 GHz) 16 GB Memory 480 SSD 15.6"" Windows 10",$559.99,$2.99 Shipping
721,Lenovo,"Refurbished: Lenovo Grade A ThinkPad T450 14.0"" Laptop Intel Core i5 5th Gen 5300U (2.30 GHz) 16 GB DDR3L 500 GB WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$446.99,$2.99 Shipping
722,HP,"Refurbished: HP Grade A Elitebook Folio 9480M 14.0"" Laptop Intel Core i5 4th Gen 4310U (2.00 GHz) 16 GB DDR3L 500 GB WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$414.99,$2.99 Shipping
723,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 8G DDR3L, 500G, WIFI, DVD, 14INCH , Win 10 Pro 64-bit Multi-Language, 1 Year Warranty",$364.99,$2.99 Shipping
724,HP,"Refurbished: HP Laptop 820 G1 Intel Core i5 4300U (1.90 GHz) 8 GB Memory 1000 SSD 14.0"" Windows 10",$428.99,Free Shipping
725,HP,"Refurbished: HP Laptop 820 G2 Core i7 5600U (2.60 GHz) 8 GB Memory 1000 SSD 12.5"" Windows 10",$472.99,$2.99 Shipping
726,DELL,"Refurbished: DELL Laptop E5570 Core i7 6600U (2.60 GHz) 16 GB Memory 1000 SSD 15.6"" Windows 10",$774.99,$2.99 Shipping
727,HP,"Refurbished: Refurbished HP Grade A Zbook 15 G2, Intel Core I7-4810MQ 2.8 GHz, 16GB Memory, 1T SSD, DVDRW, 1G GDDR5 DG, WIFI, Windows 10 Pro 64-bit (Multi-language), 1 Year Warranty",$699.99,$2.99 Shipping
728,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 8G DDR3L, 1T SSD, WIFI, DVD, 14INCH , Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$480.99,$2.99 Shipping
729,DELL,"Refurbished: DELL Laptop E6540 Core i7 4600M (2.90 GHz) 16 GB Memory 1000 SSD 14.0"" Windows 10",$599.99,$2.99 Shipping
730,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 8G DDR3L, 1T, WIFI, DVD, 14INCH , Win 10 Pro 64-bit Multi-Language, 1 Year Warranty",$398.99,$2.99 Shipping
731,HP,"Refurbished: HP Laptop ZBook 15 Core i7 4600M (2.90 GHz) 16 GB Memory 256 SSD 14.0"" Windows 10",$445.99,$2.99 Shipping
732,DELL,"Refurbished: Refurbished: Dell Grade A Latitude E7440, Intel Core I7-4600U 2.1GHz, 8G DDR3L, 512G SSD, 14"" Screen, Win 10 Home 64-bit, 1 Year Warranty",$462.99,$2.99 Shipping
733,DELL,"Refurbished: Refurbished: Dell Grade A Latitude E7450, Intel Core I7-5600U 2.6GHz, 8G DDR3L, 1T SSD,  14"" Screen, Win 10 Home 64-bit, 1 Year Warranty",$572.99,$2.99 Shipping
734,HP,"Refurbished: Refurbished: HP Grade A EliteBook 8460P, Intel Core I5-2520M 2.5GHz, 8G DDR3, 1T, DVD, 14"" Screen, Win 10 Home 64-bit, 1 Year Warranty",$317.99,$2.99 Shipping
735,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 8G DDR3L, 500G, WIFI, DVD, 14INCH , Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$351.99,$2.99 Shipping
736,HP,"Refurbished: Refurbished HP Grade A Elitebook 745G2 14"" Laptop, AMD A8 Pro-7150B 1.9 GHz, 8GB Memory, 480G SSD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$374.99,$2.99 Shipping
737,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 4G DDR3L, 1T, WIFI, DVD, 14INCH , Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$362.99,$2.99 Shipping
738,HP,"Refurbished: HP Laptop EliteBook 840 G1 Intel Core i5 4th Gen 4300U (1.90 GHz) 16 GB Memory 240 GB SSD Intel® HD Graphics 4400 14.0"" Windows 10 Home 64-Bit",$389.99,$2.99 Shipping
739,HP,"Refurbished: HP Grade A Probook 640G2 14.0"" Laptop Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB DDR4 1 TB SSD DVD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$528.99,$2.99 Shipping
740,HP,"Refurbished: Refurbished HP Grade A Elitebook Folio 9480M 14"" Laptop, Intel Core I7-4600U 2.1 GHz, 8GB Memory, 1T SSD, WIFI, Windows 10 Pro 64-bit (Multi-language), 1 Year Warranty",$547.99,$2.99 Shipping
741,HP,"Refurbished: HP Grade A Elitebook Folio 9480M 14.0"" Laptop Intel Core i5 4th Gen 4310U (2.00 GHz) 16 GB DDR3L 256 GB SSD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$454.99,$2.99 Shipping
742,DELL,"Refurbished: DELL Laptop E7470 Core i7 6600U (2.60 GHz) 16 GB Memory 512 SSD 14.0"" Windows 10",$644.99,$2.99 Shipping
743,DELL,"Refurbished: DELL Grade A Laptop E5440 Intel Core i5 4th Gen 4200U (1.60 GHz) 8 GB Memory 480 GB SSD 14.0"" Windows 10 Pro 64-Bit",$360.99,$2.99 Shipping
744,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 4G DDR3L, 1T, WIFI, DVD, 14INCH , Win 10 Pro 64-bit Multi-Language, 1 Year Warranty",$375.99,$2.99 Shipping
745,HP,"Refurbished: HP Laptop 840 G1 Intel Core i5 4th Gen 4300U (1.90 GHz) 16 GB Memory 500 GB HDD Intel HD Graphics 4400 14.0"" Windows 10 Pro 64-Bit",$346.99,$2.99 Shipping
746,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T450 Laptop, Intel Core I5 5300U 2.3GHz, 8G DDR3L, 120G SSD, WIFI, 14INCH , Win 10 Pro 64-bit Multi-Language, 1 Year Warranty",$418.99,$2.99 Shipping
747,DELL,"Refurbished: DELL Grade B Laptop E5570 Intel Core i5 6th Gen 6200U (2.30 GHz) 16 GB Memory 480 GB SSD 15.6"" Windows 10 Pro",$522.99,$2.99 Shipping
748,DELL,"Refurbished: DELL Laptop E7440 Intel Core i7 4th Gen 4600U (2.10 GHz) 8 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$391.99,$2.99 Shipping
749,Apple,"Refurbished: Apple Laptop MacBook MMGL2LL/A CRB Intel Core M3 1.10 GHz 8 GB Memory 256 GB SSD 12.0""",$829.99,$2.99 Shipping
750,Apple,"Refurbished: Apple C Grade Laptop (2016 Model) MacBook MLH72LL/A-C Intel Core M5 1.20 GHz 8 GB Memory 512 GB SSD 12.0"" Mac OS X v10.11 El Capitan",$799.99,$2.99 Shipping
751,DELL,"Refurbished: DELL Grade B Laptop 3470 Intel Core i5 6th Gen 6200U (2.30 GHz) 8 GB Memory 500 GB HDD 14.0"" Windows 10 Pro 64-Bit",$488.99,$2.99 Shipping
752,DELL,"Refurbished: DELL Grade A Laptop E7470 Intel Core i5 6th Gen 6200U (2.30 GHz) 16 GB Memory 1 TB SSD 14.0"" Windows 10 Pro",$519.99,$2.99 Shipping
753,Lenovo,"Refurbished: Lenovo ThinkPad T430 14.0"" Laptop - Intel Core i5 3320M 3rd Gen 2.6 GHz 8GB 128GB SSD DVD-RW Windows 10 Home 64-Bit - Webcam",$298.99,$2.99 Shipping
754,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 4G DDR3L, 240G SSD, WIFI, DVD, 14INCH , Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$360.99,$2.99 Shipping
755,Lenovo,"Refurbished: Lenovo Grade B Laptop X260 Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB Memory 480 GB SSD 12.5"" Windows 10 Pro",$379.99,$2.99 Shipping
756,Lenovo,"Refurbished: Lenovo ThinkPad T430 14.0"" Laptop - Intel Core i5 3320M 3rd Gen 2.6 GHz 8GB 128GB SSD DVD-RW Windows 10 Home 64-Bit - Webcam",$298.99,$2.99 Shipping
757,Lenovo,"Refurbished: Lenovo Grade B Laptop X260 Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB Memory 480 GB SSD 12.5"" Windows 10 Pro",$379.99,$2.99 Shipping
758,DELL,"Refurbished: DELL Laptop E6410 Intel Core i5 2.40 GHz 4 GB Memory 256 GB SSD 14.1"" Windows 10 Pro 64-Bit",$252.99,$3.99 Shipping
759,Apple,"Refurbished: Apple Laptop MacBook MLHE2LL/A CRB Intel Core M3 1.10 GHz 8 GB Memory 256 GB SSD 12.0""",$839.99,$2.99 Shipping
760,Acer America,"Refurbished: Acer Laptop Swift 1 SF114-32-P7BG Intel Pentium Silver N5000 (1.10 GHz) 4 GB Memory 64 GB Flash Intel UHD Graphics 605 14.0"" Windows 10 S (Grade A - Manufacturer Recertified)",$292.99,$2.99 Shipping
761,DELL,"Refurbished: DELL Grade A Laptop E5570 Intel Core i5 6th Gen 6200U (2.30 GHz) 16 GB Memory 1 TB SSD 15.6"" Windows 10 Pro",$688.99,$2.99 Shipping
762,Lenovo,"Refurbished: Lenovo Laptop T460S Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$629.99,Free Shipping
